Timestamp,Letter,Emotion,Movement Speed,Avg Error Distance
2025-05-16 22:12:10,A,Neutral,0.00,0.00
2025-05-16 22:12:10,A,Neutral,0.00,0.00
2025-05-16 22:12:10,A,Neutral,0.00,0.00
2025-05-16 22:12:11,A,Neutral,0.00,0.00
2025-05-16 22:12:11,A,Neutral,0.00,0.00
2025-05-16 22:12:11,A,Neutral,0.00,0.00
2025-05-16 22:12:11,A,Neutral,0.00,0.00
2025-05-16 22:12:11,A,Neutral,0.00,0.00
2025-05-16 22:12:11,A,Neutral,0.00,0.00
2025-05-16 22:12:11,A,Neutral,0.00,0.00
2025-05-16 22:12:11,A,Neutral,0.00,0.00
2025-05-16 22:12:11,A,Neutral,0.00,0.00
2025-05-16 22:12:11,A,Neutral,0.00,0.00
2025-05-16 22:12:11,A,Neutral,0.00,0.00
2025-05-16 22:12:11,A,Neutral,0.00,0.00
2025-05-16 22:12:11,A,Neutral,0.00,0.00
2025-05-16 22:12:11,A,Neutral,0.00,0.00
2025-05-16 22:12:11,A,Neutral,0.00,0.00
2025-05-16 22:12:12,A,Neutral,0.00,0.00
2025-05-16 22:12:12,A,Neutral,0.00,0.00
2025-05-16 22:12:12,A,Neutral,0.00,0.00
2025-05-16 22:12:12,A,Neutral,0.00,0.00
2025-05-16 22:12:12,A,Neutral,0.00,0.00
2025-05-16 22:12:12,A,Neutral,0.00,0.00
2025-05-16 22:12:12,A,Neutral,0.00,0.00
2025-05-16 22:12:12,A,Neutral,0.00,0.00
2025-05-16 22:12:12,A,Neutral,0.00,0.00
2025-05-16 22:12:12,A,Neutral,0.00,0.00
2025-05-16 22:12:12,A,Neutral,0.00,0.00
2025-05-16 22:12:12,A,Neutral,0.00,0.00
2025-05-16 22:12:12,A,Neutral,0.00,0.00
2025-05-16 22:12:12,A,Neutral,0.00,0.00
2025-05-16 22:12:12,A,Neutral,0.00,0.00
2025-05-16 22:12:13,A,Neutral,0.00,0.00
2025-05-16 22:12:13,A,Neutral,0.00,0.00
2025-05-16 22:12:13,A,Neutral,138.87,0.75
2025-05-16 22:12:13,A,Neutral,65.02,0.67
2025-05-16 22:12:13,A,Neutral,29.63,0.53
2025-05-16 22:12:13,A,Neutral,0.00,0.47
2025-05-16 22:12:13,A,Neutral,21.40,0.48
2025-05-16 22:12:13,A,Neutral,31.90,0.54
2025-05-16 22:12:13,A,Neutral,0.00,0.58
2025-05-16 22:12:13,A,Neutral,22.00,0.66
2025-05-16 22:12:13,A,Neutral,126.23,0.58
2025-05-16 22:12:13,A,Neutral,21.42,0.52
2025-05-16 22:12:13,A,Neutral,98.22,0.58
2025-05-16 22:12:13,A,Neutral,60.75,0.66
2025-05-16 22:12:13,A,Neutral,117.03,0.73
2025-05-16 22:12:14,A,Neutral,52.74,0.82
2025-05-16 22:12:14,A,Neutral,83.58,0.91
2025-05-16 22:12:14,A,Neutral,94.52,0.95
2025-05-16 22:12:14,A,Neutral,86.94,0.98
2025-05-16 22:12:14,A,Neutral,125.06,1.00
2025-05-16 22:12:14,A,Neutral,125.00,1.02
2025-05-16 22:12:14,A,Neutral,158.26,1.04
2025-05-16 22:12:14,A,Neutral,113.63,1.07
2025-05-16 22:12:14,A,Neutral,84.36,1.10
2025-05-16 22:12:14,A,Neutral,87.63,1.12
2025-05-16 22:12:14,A,Neutral,97.66,1.12
2025-05-16 22:12:14,A,Neutral,124.29,1.14
2025-05-16 22:12:14,A,Neutral,112.62,1.13
2025-05-16 22:12:14,A,Neutral,110.25,1.13
2025-05-16 22:12:14,A,Neutral,76.95,1.12
2025-05-16 22:12:15,A,Neutral,115.41,1.11
2025-05-16 22:12:15,A,Neutral,113.62,1.09
2025-05-16 22:12:15,A,Neutral,134.38,1.06
2025-05-16 22:12:15,A,Neutral,117.52,1.04
2025-05-16 22:12:15,A,Neutral,186.23,1.02
2025-05-16 22:12:15,A,Neutral,123.33,0.99
2025-05-16 22:12:15,A,Neutral,125.33,0.98
2025-05-16 22:12:15,A,Neutral,110.72,0.96
2025-05-16 22:12:15,A,Neutral,140.33,0.97
2025-05-16 22:12:15,A,Neutral,91.70,0.96
2025-05-16 22:12:15,A,Neutral,112.28,0.96
2025-05-16 22:12:15,A,Neutral,64.04,0.96
2025-05-16 22:12:15,A,Neutral,77.89,0.95
2025-05-16 22:12:15,A,Neutral,35.95,0.94
2025-05-16 22:12:15,A,Neutral,21.90,0.92
2025-05-16 22:12:16,A,Neutral,0.00,0.91
2025-05-16 22:12:16,A,Neutral,21.53,0.89
2025-05-16 22:12:16,A,Neutral,31.87,0.87
2025-05-16 22:12:16,A,Neutral,35.23,0.85
2025-05-16 22:12:16,A,Neutral,73.48,0.84
2025-05-16 22:12:16,A,Neutral,102.07,0.85
2025-05-16 22:12:16,A,Neutral,115.38,0.87
2025-05-16 22:12:16,A,Neutral,76.43,0.89
2025-05-16 22:12:16,A,Neutral,89.04,0.92
2025-05-16 22:12:16,A,Neutral,63.27,0.94
2025-05-16 22:12:16,A,Neutral,82.74,0.96
2025-05-16 22:12:16,A,Neutral,96.62,0.98
2025-05-16 22:12:16,A,Neutral,60.38,0.99
2025-05-16 22:12:16,A,Neutral,66.38,0.98
2025-05-16 22:12:16,A,Neutral,57.58,0.96
2025-05-16 22:12:17,A,Neutral,33.36,0.94
2025-05-16 22:12:17,A,Neutral,65.12,0.93
2025-05-16 22:12:17,A,Neutral,32.66,0.93
2025-05-16 22:12:17,A,Neutral,54.11,0.92
2025-05-16 22:12:17,A,Neutral,46.23,0.92
2025-05-16 22:12:17,A,Neutral,70.35,0.91
2025-05-16 22:12:17,A,Neutral,47.00,0.91
2025-05-16 22:12:17,A,Neutral,41.68,0.91
2025-05-16 22:12:17,A,Neutral,64.78,0.90
2025-05-16 22:12:17,A,Neutral,53.47,0.90
2025-05-16 22:12:17,A,Neutral,42.05,0.89
2025-05-16 22:12:17,A,Neutral,34.18,0.89
2025-05-16 22:12:17,A,Neutral,52.81,0.89
2025-05-16 22:12:17,A,Neutral,59.37,0.90
2025-05-16 22:12:17,A,Neutral,28.69,0.90
2025-05-16 22:12:18,A,Neutral,45.52,0.89
2025-05-16 22:12:18,A,Neutral,36.50,0.89
2025-05-16 22:12:18,A,Neutral,61.94,0.89
2025-05-16 22:12:18,A,Neutral,52.25,0.90
2025-05-16 22:12:18,A,Neutral,23.29,0.90
2025-05-16 22:12:18,A,Neutral,47.49,0.91
2025-05-16 22:12:18,A,Neutral,45.99,0.91
2025-05-16 22:12:18,A,Neutral,43.71,0.91
2025-05-16 22:12:18,A,Neutral,46.60,0.92
2025-05-16 22:12:18,A,Neutral,52.67,0.92
2025-05-16 22:12:18,A,Neutral,68.74,0.92
2025-05-16 22:12:18,A,Neutral,44.92,0.92
2025-05-16 22:12:18,A,Neutral,65.07,0.92
2025-05-16 22:12:18,A,Neutral,59.93,0.92
2025-05-16 22:12:19,A,Neutral,81.24,0.92
2025-05-16 22:12:19,A,Neutral,90.92,0.91
2025-05-16 22:12:19,A,Neutral,107.41,0.91
2025-05-16 22:12:19,A,Neutral,66.55,0.91
2025-05-16 22:12:19,A,Neutral,77.47,0.91
2025-05-16 22:12:19,A,Neutral,64.66,0.91
2025-05-16 22:12:19,A,Neutral,101.40,0.91
2025-05-16 22:12:19,A,Neutral,90.17,0.91
2025-05-16 22:12:19,A,Neutral,61.63,0.90
2025-05-16 22:12:19,A,Neutral,72.63,0.89
2025-05-16 22:12:19,A,Neutral,60.83,0.88
2025-05-16 22:12:19,A,Neutral,41.74,0.87
2025-05-16 22:12:19,A,Neutral,44.31,0.87
2025-05-16 22:12:19,A,Neutral,47.59,0.86
2025-05-16 22:12:19,A,Neutral,15.24,0.86
2025-05-16 22:12:20,A,Neutral,14.47,0.85
2025-05-16 22:12:20,A,Neutral,20.36,0.84
2025-05-16 22:12:20,A,Neutral,69.66,0.84
2025-05-16 22:12:20,A,Neutral,0.00,0.84
2025-05-16 22:12:20,A,Neutral,0.00,0.84
2025-05-16 22:12:20,A,Neutral,0.00,0.84
2025-05-16 22:12:20,A,Neutral,0.00,0.84
2025-05-16 22:12:20,A,Neutral,0.00,0.84
2025-05-16 22:12:20,A,Neutral,0.00,0.84
2025-05-16 22:12:20,A,Neutral,0.00,0.84
2025-05-16 22:12:20,A,Neutral,0.00,0.84
2025-05-16 22:12:20,A,Neutral,0.00,0.84
2025-05-16 22:12:20,A,Neutral,0.00,0.84
2025-05-16 22:12:20,A,Neutral,0.00,0.84
2025-05-16 22:12:20,A,Neutral,0.00,0.84
2025-05-16 22:12:21,A,Neutral,0.00,0.84
2025-05-16 22:12:21,A,Neutral,0.00,0.84
2025-05-16 22:12:21,A,Neutral,0.00,0.84
2025-05-16 22:12:21,A,Neutral,0.00,0.84
2025-05-16 22:12:21,A,Neutral,0.00,0.84
2025-05-16 22:12:21,A,Neutral,0.00,0.84
2025-05-16 22:12:21,A,Neutral,0.00,0.84
2025-05-16 22:12:21,A,Neutral,0.00,0.84
2025-05-16 22:12:21,A,Neutral,0.00,0.84
2025-05-16 22:12:21,A,Neutral,0.00,0.84
2025-05-16 22:12:21,A,Neutral,0.00,0.84
2025-05-16 22:12:21,A,Neutral,0.00,0.84
2025-05-16 22:12:21,A,Neutral,0.00,0.84
2025-05-16 22:12:21,A,Neutral,0.00,0.84
2025-05-16 22:12:21,A,Positive,0.00,0.84
2025-05-16 22:12:22,A,Neutral,0.00,0.84
2025-05-16 22:12:22,A,Neutral,0.00,0.84
2025-05-16 22:12:22,A,Neutral,0.00,0.84
2025-05-16 22:12:22,A,Neutral,0.00,0.84
2025-05-16 22:12:22,A,Neutral,0.00,0.84
2025-05-16 22:12:22,A,Neutral,0.00,0.84
2025-05-16 22:12:22,A,Neutral,0.00,0.84
2025-05-16 22:12:22,A,Neutral,0.00,0.84
2025-05-16 22:12:22,A,Neutral,14.33,0.83
2025-05-16 22:12:22,A,Neutral,15.24,0.83
2025-05-16 22:12:22,A,Neutral,15.17,0.82
2025-05-16 22:12:22,A,Neutral,0.00,0.82
2025-05-16 22:12:22,A,Neutral,29.23,0.81
2025-05-16 22:12:22,A,Neutral,35.08,0.81
2025-05-16 22:12:22,A,Neutral,14.68,0.80
2025-05-16 22:12:23,A,Neutral,28.90,0.79
2025-05-16 22:12:23,A,Neutral,31.63,0.79
2025-05-16 22:12:23,A,Neutral,15.59,0.78
2025-05-16 22:12:23,A,Neutral,21.73,0.78
2025-05-16 22:12:23,A,Neutral,15.23,0.77
2025-05-16 22:12:23,A,Neutral,30.06,0.76
2025-05-16 22:12:23,A,Neutral,46.49,0.76
2025-05-16 22:12:23,A,Neutral,48.45,0.75
2025-05-16 22:12:23,A,Neutral,43.97,0.74
2025-05-16 22:12:23,A,Neutral,43.99,0.74
2025-05-16 22:12:23,A,Neutral,44.74,0.73
2025-05-16 22:12:23,A,Neutral,57.82,0.73
2025-05-16 22:12:23,A,Neutral,83.53,0.72
2025-05-16 22:12:23,A,Neutral,63.36,0.72
2025-05-16 22:12:24,A,Neutral,60.22,0.71
2025-05-16 22:12:24,A,Neutral,61.18,0.71
2025-05-16 22:12:24,A,Neutral,64.72,0.70
2025-05-16 22:12:24,A,Neutral,64.13,0.70
2025-05-16 22:12:24,A,Neutral,66.41,0.69
2025-05-16 22:12:24,A,Neutral,103.92,0.69
2025-05-16 22:12:24,A,Neutral,90.94,0.69
2025-05-16 22:12:24,A,Neutral,88.32,0.69
2025-05-16 22:12:24,A,Neutral,67.54,0.68
2025-05-16 22:12:24,A,Neutral,94.83,0.68
2025-05-16 22:12:24,A,Neutral,64.61,0.68
2025-05-16 22:12:24,A,Neutral,80.32,0.68
2025-05-16 22:12:24,A,Neutral,90.07,0.68
2025-05-16 22:12:24,A,Neutral,87.69,0.68
2025-05-16 22:12:25,A,Neutral,92.97,0.67
2025-05-16 22:12:25,A,Neutral,55.59,0.67
2025-05-16 22:12:25,A,Neutral,47.52,0.67
2025-05-16 22:12:25,A,Neutral,54.42,0.67
2025-05-16 22:12:25,A,Neutral,67.36,0.67
2025-05-16 22:12:25,A,Neutral,44.97,0.67
2025-05-16 22:12:25,A,Neutral,30.39,0.66
2025-05-16 22:12:25,A,Neutral,48.38,0.67
2025-05-16 22:12:25,A,Neutral,104.81,0.66
2025-05-16 22:12:25,A,Neutral,78.62,0.66
2025-05-16 22:12:25,A,Neutral,30.46,0.66
2025-05-16 22:12:25,A,Neutral,34.35,0.66
2025-05-16 22:12:25,A,Neutral,14.97,0.65
2025-05-16 22:12:25,A,Neutral,48.23,0.65
2025-05-16 22:12:25,A,Neutral,53.25,0.65
2025-05-16 22:12:26,A,Neutral,15.52,0.65
2025-05-16 22:12:26,A,Neutral,0.00,0.65
2025-05-16 22:12:26,A,Neutral,0.00,0.65
2025-05-16 22:12:26,A,Neutral,0.00,0.65
2025-05-16 22:12:26,A,Neutral,0.00,0.65
2025-05-16 22:12:26,A,Neutral,0.00,0.65
2025-05-16 22:12:26,A,Neutral,0.00,0.65
2025-05-16 22:12:26,A,Neutral,0.00,0.65
2025-05-16 22:12:26,A,Neutral,0.00,0.65
2025-05-16 22:12:26,A,Neutral,0.00,0.65
2025-05-16 22:12:26,A,Neutral,0.00,0.65
2025-05-16 22:12:26,A,Neutral,0.00,0.65
2025-05-16 22:12:26,A,Neutral,0.00,0.65
2025-05-16 22:12:26,A,Neutral,0.00,0.65
2025-05-16 22:12:26,A,Neutral,0.00,0.65
2025-05-16 22:12:27,A,Neutral,0.00,0.65
2025-05-16 22:12:27,A,Neutral,0.00,0.65
2025-05-16 22:12:27,A,Neutral,0.00,0.65
2025-05-16 22:12:27,A,Neutral,0.00,0.65
2025-05-16 22:12:27,A,Neutral,0.00,0.65
2025-05-16 22:12:27,A,Neutral,0.00,0.65
2025-05-16 22:12:27,A,Neutral,0.00,0.65
2025-05-16 22:12:27,A,Neutral,0.00,0.65
2025-05-16 22:12:27,A,Neutral,0.00,0.65
2025-05-16 22:12:27,A,Neutral,0.00,0.65
2025-05-16 22:12:27,A,Neutral,0.00,0.65
2025-05-16 22:12:27,A,Neutral,0.00,0.65
2025-05-16 22:12:27,A,Neutral,0.00,0.65
2025-05-16 22:12:27,A,Neutral,0.00,0.65
2025-05-16 22:12:27,A,Neutral,0.00,0.65
2025-05-16 22:12:28,A,Neutral,0.00,0.65
2025-05-16 22:12:28,A,Neutral,0.00,0.65
2025-05-16 22:12:28,A,Neutral,0.00,0.65
2025-05-16 22:12:28,A,Neutral,0.00,0.65
2025-05-16 22:12:28,A,Neutral,0.00,0.65
2025-05-16 22:12:28,A,Neutral,0.00,0.65
2025-05-16 22:12:28,A,Neutral,0.00,0.65
2025-05-16 22:12:28,A,Neutral,0.00,0.65
2025-05-16 22:12:28,A,Neutral,0.00,0.65
2025-05-16 22:12:28,A,Neutral,0.00,0.65
2025-05-16 22:12:28,A,Neutral,0.00,0.65
2025-05-16 22:12:28,A,Neutral,0.00,0.65
2025-05-16 22:12:28,A,Neutral,0.00,0.65
2025-05-16 22:12:28,K,Neutral,0.00,0.00
2025-05-16 22:12:29,K,Neutral,0.00,0.00
2025-05-16 22:12:29,K,Neutral,0.00,0.00
2025-05-16 22:12:29,K,Neutral,0.00,0.00
2025-05-16 22:12:29,K,Neutral,0.00,0.00
2025-05-16 22:12:29,K,Neutral,0.00,0.00
2025-05-16 22:12:29,K,Neutral,0.00,0.00
2025-05-16 22:12:29,K,Neutral,0.00,0.00
2025-05-16 22:12:29,K,Neutral,0.00,0.00
2025-05-16 22:12:29,K,Neutral,0.00,0.00
2025-05-16 22:12:29,K,Neutral,0.00,0.00
2025-05-16 22:12:29,K,Neutral,0.00,0.00
2025-05-16 22:12:29,K,Neutral,0.00,0.00
2025-05-16 22:12:29,K,Neutral,0.00,0.00
2025-05-16 22:12:29,K,Neutral,0.00,0.00
2025-05-16 22:12:30,K,Neutral,0.00,0.00
2025-05-16 22:12:30,K,Neutral,0.00,0.00
2025-05-16 22:12:30,K,Neutral,0.00,0.00
2025-05-16 22:12:30,K,Neutral,0.00,0.00
2025-05-16 22:12:30,K,Neutral,0.00,0.00
2025-05-16 22:12:30,K,Neutral,0.00,0.00
2025-05-16 22:12:30,K,Neutral,0.00,0.00
2025-05-16 22:12:30,K,Neutral,0.00,0.00
2025-05-16 22:12:30,K,Neutral,0.00,0.00
2025-05-16 22:12:30,K,Neutral,0.00,0.00
2025-05-16 22:12:30,K,Neutral,0.00,0.00
2025-05-16 22:12:30,K,Neutral,0.00,0.00
2025-05-16 22:12:30,K,Neutral,0.00,0.00
2025-05-16 22:12:30,K,Neutral,0.00,0.00
2025-05-16 22:12:30,K,Neutral,0.00,0.00
2025-05-16 22:12:31,K,Neutral,0.00,0.00
2025-05-16 22:12:31,K,Neutral,0.00,0.00
2025-05-16 22:12:31,K,Neutral,0.00,0.00
2025-05-16 22:12:31,K,Neutral,0.00,0.00
2025-05-16 22:12:31,K,Neutral,0.00,0.00
2025-05-16 22:12:31,K,Neutral,0.00,0.00
2025-05-16 22:12:31,K,Neutral,0.00,0.00
2025-05-16 22:12:31,K,Neutral,0.00,0.00
2025-05-16 22:12:31,K,Neutral,0.00,0.00
2025-05-16 22:12:31,K,Neutral,0.00,0.00
2025-05-16 22:12:31,K,Neutral,0.00,0.00
2025-05-16 22:12:31,K,Neutral,0.00,0.00
2025-05-16 22:12:31,K,Neutral,0.00,0.00
2025-05-16 22:12:31,K,Neutral,0.00,0.00
2025-05-16 22:12:31,K,Neutral,0.00,0.00
2025-05-16 22:12:32,K,Neutral,0.00,0.00
2025-05-16 22:12:32,K,Neutral,0.00,0.00
2025-05-16 22:12:32,K,Neutral,0.00,0.00
2025-05-16 22:12:32,K,Neutral,0.00,0.00
2025-05-16 22:12:32,K,Neutral,0.00,0.00
2025-05-16 22:12:32,K,Neutral,0.00,0.00
2025-05-16 22:12:32,K,Neutral,0.00,0.00
2025-05-16 22:12:32,K,Neutral,0.00,0.00
2025-05-16 22:12:32,K,Neutral,0.00,0.00
2025-05-16 22:12:32,K,Neutral,0.00,0.00
2025-05-16 22:12:32,K,Neutral,29.77,0.00
2025-05-16 22:12:32,K,Neutral,15.68,0.00
2025-05-16 22:12:32,K,Neutral,29.54,0.00
2025-05-16 22:12:32,K,Neutral,15.37,0.00
2025-05-16 22:12:32,K,Neutral,15.16,0.00
2025-05-16 22:12:33,K,Neutral,0.00,0.00
2025-05-16 22:12:33,K,Neutral,0.00,0.00
2025-05-16 22:12:33,K,Neutral,0.00,0.00
2025-05-16 22:12:33,K,Neutral,14.95,0.00
2025-05-16 22:12:33,K,Neutral,0.00,0.00
2025-05-16 22:12:33,K,Neutral,21.28,0.00
2025-05-16 22:12:33,K,Neutral,14.48,0.00
2025-05-16 22:12:33,K,Neutral,15.62,0.00
2025-05-16 22:12:33,K,Neutral,35.07,0.00
2025-05-16 22:12:33,K,Neutral,14.90,0.00
2025-05-16 22:12:33,K,Neutral,34.66,0.00
2025-05-16 22:12:33,K,Neutral,15.58,0.00
2025-05-16 22:12:33,K,Neutral,60.60,0.00
2025-05-16 22:12:33,K,Neutral,33.76,0.00
2025-05-16 22:12:33,K,Neutral,45.45,0.00
2025-05-16 22:12:34,K,Neutral,64.22,0.00
2025-05-16 22:12:34,K,Neutral,92.07,0.00
2025-05-16 22:12:34,K,Neutral,49.47,0.00
2025-05-16 22:12:34,K,Neutral,73.03,0.00
2025-05-16 22:12:34,K,Neutral,93.79,0.00
2025-05-16 22:12:34,K,Neutral,59.92,0.00
2025-05-16 22:12:34,K,Neutral,108.54,0.00
2025-05-16 22:12:34,K,Neutral,78.53,0.00
2025-05-16 22:12:34,K,Neutral,45.18,0.00
2025-05-16 22:12:34,K,Neutral,46.28,0.00
2025-05-16 22:12:34,K,Neutral,77.96,0.00
2025-05-16 22:12:34,K,Neutral,45.86,0.00
2025-05-16 22:12:34,K,Neutral,75.97,0.00
2025-05-16 22:12:34,K,Neutral,99.29,0.00
2025-05-16 22:12:35,K,Neutral,61.32,0.00
2025-05-16 22:12:35,K,Neutral,50.07,0.00
2025-05-16 22:12:35,K,Neutral,65.26,0.00
2025-05-16 22:12:35,K,Neutral,94.35,0.00
2025-05-16 22:12:35,K,Neutral,60.24,0.00
2025-05-16 22:12:35,K,Neutral,78.81,0.00
2025-05-16 22:12:35,K,Neutral,62.73,0.00
2025-05-16 22:12:35,K,Neutral,46.93,0.00
2025-05-16 22:12:35,K,Neutral,78.37,0.00
2025-05-16 22:12:35,K,Neutral,89.22,0.00
2025-05-16 22:12:35,K,Neutral,76.54,0.00
2025-05-16 22:12:35,K,Neutral,93.49,0.00
2025-05-16 22:12:35,K,Neutral,107.50,0.00
2025-05-16 22:12:35,K,Neutral,80.23,0.00
2025-05-16 22:12:35,K,Neutral,106.96,0.00
2025-05-16 22:12:36,K,Neutral,62.17,0.00
2025-05-16 22:12:36,K,Neutral,89.71,0.02
2025-05-16 22:12:36,K,Neutral,59.06,0.03
2025-05-16 22:12:36,K,Neutral,46.89,0.03
2025-05-16 22:12:36,K,Neutral,47.99,0.06
2025-05-16 22:12:36,K,Neutral,57.53,0.09
2025-05-16 22:12:36,K,Neutral,75.30,0.11
2025-05-16 22:12:36,K,Neutral,0.00,0.11
2025-05-16 22:12:36,K,Neutral,0.00,0.11
2025-05-16 22:12:36,K,Neutral,0.00,0.11
2025-05-16 22:12:36,K,Neutral,0.00,0.11
2025-05-16 22:12:36,K,Neutral,0.00,0.11
2025-05-16 22:12:36,K,Neutral,0.00,0.11
2025-05-16 22:12:36,K,Neutral,0.00,0.11
2025-05-16 22:12:36,K,Neutral,0.00,0.11
2025-05-16 22:12:37,K,Neutral,0.00,0.11
2025-05-16 22:12:37,K,Neutral,0.00,0.11
2025-05-16 22:12:37,K,Neutral,0.00,0.11
2025-05-16 22:12:37,K,Neutral,0.00,0.11
2025-05-16 22:12:37,K,Neutral,0.00,0.11
2025-05-16 22:12:37,K,Neutral,0.00,0.11
2025-05-16 22:12:37,K,Neutral,0.00,0.11
2025-05-16 22:12:37,K,Neutral,0.00,0.11
2025-05-16 22:12:37,K,Neutral,0.00,0.11
2025-05-16 22:12:37,K,Neutral,0.00,0.11
2025-05-16 22:12:37,K,Neutral,0.00,0.11
2025-05-16 22:12:37,K,Neutral,0.00,0.11
2025-05-16 22:12:37,K,Neutral,0.00,0.11
2025-05-16 22:12:37,K,Neutral,0.00,0.11
2025-05-16 22:12:37,K,Neutral,0.00,0.11
2025-05-16 22:12:38,K,Neutral,0.00,0.11
2025-05-16 22:12:38,K,Neutral,0.00,0.11
2025-05-16 22:12:38,K,Neutral,0.00,0.11
2025-05-16 22:12:38,K,Neutral,0.00,0.11
2025-05-16 22:12:38,K,Neutral,0.00,0.11
2025-05-16 22:12:38,K,Neutral,0.00,0.11
2025-05-16 22:12:38,K,Neutral,0.00,0.11
2025-05-16 22:12:38,K,Neutral,0.00,0.11
2025-05-16 22:12:38,K,Neutral,0.00,0.11
2025-05-16 22:12:38,K,Neutral,0.00,0.11
2025-05-16 22:12:38,K,Neutral,0.00,0.11
2025-05-16 22:12:38,K,Neutral,0.00,0.11
2025-05-16 22:12:38,K,Neutral,0.00,0.11
2025-05-16 22:12:38,K,Neutral,0.00,0.11
2025-05-16 22:12:38,K,Neutral,0.00,0.11
2025-05-16 22:12:39,K,Neutral,0.00,0.11
2025-05-16 22:12:39,K,Neutral,0.00,0.11
2025-05-16 22:12:39,K,Neutral,0.00,0.11
2025-05-16 22:12:39,K,Neutral,0.00,0.11
2025-05-16 22:12:39,K,Neutral,0.00,0.11
2025-05-16 22:12:39,K,Neutral,0.00,0.11
2025-05-16 22:12:39,K,Neutral,0.00,0.11
2025-05-16 22:12:39,K,Neutral,0.00,0.11
2025-05-16 22:12:39,K,Neutral,0.00,0.11
2025-05-16 22:12:39,K,Neutral,0.00,0.11
2025-05-16 22:12:39,K,Neutral,13.81,0.11
2025-05-16 22:12:39,K,Neutral,9.16,0.10
2025-05-16 22:12:39,K,Neutral,22.25,0.10
2025-05-16 22:12:40,K,Neutral,9.53,0.10
2025-05-16 22:12:40,K,Neutral,30.03,0.10
2025-05-16 22:12:40,K,Neutral,24.53,0.10
2025-05-16 22:12:40,K,Neutral,46.09,0.10
2025-05-16 22:12:40,K,Neutral,33.34,0.09
2025-05-16 22:12:40,K,Neutral,43.59,0.10
2025-05-16 22:12:40,K,Neutral,64.51,0.11
2025-05-16 22:12:40,K,Neutral,34.43,0.11
2025-05-16 22:12:40,K,Neutral,56.27,0.11
2025-05-16 22:12:40,K,Neutral,62.75,0.12
2025-05-16 22:12:40,K,Neutral,34.82,0.13
2025-05-16 22:12:40,K,Neutral,41.16,0.13
2025-05-16 22:12:40,K,Neutral,68.55,0.13
2025-05-16 22:12:41,K,Neutral,68.56,0.14
2025-05-16 22:12:41,K,Neutral,69.25,0.14
2025-05-16 22:12:41,K,Neutral,98.65,0.14
2025-05-16 22:12:41,K,Neutral,89.23,0.14
