Timestamp,Letter,Emotion,Movement Speed,Avg Error Distance
2025-05-16 18:09:44,A,Neutral,120.22,3.07
2025-05-16 18:09:44,A,Neutral,96.92,2.98
2025-05-16 18:09:44,A,Neutral,14.77,2.90
2025-05-16 18:09:44,A,Neutral,139.36,2.84
2025-05-16 18:09:44,A,Neutral,185.89,2.80
2025-05-16 18:09:44,A,Negative,193.56,2.75
2025-05-16 18:09:44,A,Neutral,196.89,2.71
2025-05-16 18:09:44,A,Neutral,185.47,2.66
2025-05-16 18:09:44,A,Neutral,94.05,2.63
2025-05-16 18:09:45,A,Neutral,77.92,2.61
2025-05-16 18:09:45,A,Neutral,83.46,2.59
2025-05-16 18:09:45,A,Neutral,160.08,2.54
2025-05-16 18:09:45,A,Neutral,242.78,2.51
2025-05-16 18:09:45,A,Neutral,227.39,2.48
2025-05-16 18:09:45,A,Neutral,264.11,2.48
2025-05-16 18:09:45,A,Neutral,223.66,2.48
2025-05-16 18:09:45,A,Neutral,245.46,2.48
2025-05-16 18:09:45,A,Neutral,231.19,2.45
2025-05-16 18:09:45,A,Neutral,181.39,2.43
2025-05-16 18:09:45,A,Neutral,151.20,2.46
2025-05-16 18:09:45,A,Neutral,90.85,2.50
2025-05-16 18:09:45,A,Neutral,33.41,2.56
2025-05-16 18:09:45,A,Neutral,30.31,2.61
2025-05-16 18:09:45,A,Neutral,170.83,2.61
2025-05-16 18:09:46,A,Neutral,340.28,2.61
2025-05-16 18:09:46,A,Neutral,685.86,2.77
2025-05-16 18:09:46,A,Neutral,857.65,3.11
2025-05-16 18:09:46,A,Neutral,889.68,3.62
2025-05-16 18:09:46,A,Neutral,651.98,4.19
2025-05-16 18:09:46,A,Neutral,0.00,4.19
2025-05-16 18:09:46,A,Neutral,0.00,4.19
2025-05-16 18:09:46,A,Neutral,0.00,4.19
2025-05-16 18:09:46,A,Neutral,0.00,4.19
2025-05-16 18:09:46,A,Neutral,0.00,4.19
2025-05-16 18:09:46,A,Neutral,0.00,4.19
2025-05-16 18:09:46,A,Neutral,0.00,4.19
2025-05-16 18:09:46,A,Neutral,0.00,4.19
2025-05-16 18:09:46,A,Neutral,0.00,4.19
2025-05-16 18:09:46,A,Neutral,0.00,4.19
2025-05-16 18:09:47,A,Neutral,0.00,4.19
2025-05-16 18:09:47,A,Neutral,0.00,4.19
2025-05-16 18:09:47,A,Neutral,0.00,4.19
2025-05-16 18:09:47,A,Neutral,0.00,4.19
2025-05-16 18:09:47,A,Neutral,0.00,4.19
2025-05-16 18:09:47,A,Neutral,0.00,4.19
2025-05-16 18:09:47,A,Neutral,0.00,4.19
2025-05-16 18:09:47,A,Neutral,0.00,4.19
2025-05-16 18:09:47,A,Neutral,0.00,4.19
2025-05-16 18:09:47,A,Neutral,0.00,4.19
2025-05-16 18:09:47,A,Neutral,0.00,4.19
2025-05-16 18:09:47,A,Neutral,0.00,4.19
2025-05-16 18:09:47,A,Negative,0.00,4.19
2025-05-16 18:09:47,A,Neutral,0.00,4.19
2025-05-16 18:09:47,A,Neutral,0.00,4.19
2025-05-16 18:09:48,A,Negative,0.00,4.19
2025-05-16 18:09:48,A,Negative,0.00,4.19
2025-05-16 18:09:48,A,Negative,0.00,4.19
2025-05-16 18:09:48,A,Neutral,0.00,4.19
2025-05-16 18:09:48,A,Neutral,0.00,4.19
2025-05-16 18:09:48,A,Neutral,0.00,4.19
2025-05-16 18:09:48,A,Neutral,0.00,4.19
2025-05-16 18:09:48,A,Neutral,0.00,4.19
2025-05-16 18:09:48,A,Neutral,0.00,4.19
2025-05-16 18:09:48,A,Neutral,0.00,4.19
2025-05-16 18:09:48,A,Neutral,0.00,4.19
2025-05-16 18:09:48,A,Negative,0.00,4.19
2025-05-16 18:09:48,A,Neutral,0.00,4.19
2025-05-16 18:09:48,A,Negative,0.00,4.19
2025-05-16 18:09:48,A,Negative,0.00,4.19
2025-05-16 18:09:49,A,Negative,0.00,4.19
2025-05-16 18:09:49,A,Neutral,0.00,4.19
2025-05-16 18:09:49,A,Neutral,0.00,4.19
2025-05-16 18:09:49,A,Negative,0.00,4.19
2025-05-16 18:09:49,A,Neutral,0.00,4.19
2025-05-16 18:09:49,A,Negative,0.00,4.19
2025-05-16 18:09:49,A,Neutral,0.00,4.19
2025-05-16 18:09:49,A,Neutral,0.00,4.19
2025-05-16 18:09:49,A,Neutral,0.00,4.19
2025-05-16 18:09:49,A,Neutral,0.00,4.19
2025-05-16 18:09:49,A,Neutral,0.00,4.19
